ID	Source	Label	Source_annotation	Annotator_1	Annotator_2	Annotator_3	Sentence	Category	Catalan phenomenon	Split
CatCoLA_8482	CPNL	1		1	1	1	Vaig anar-me'n quan vaig saber la notícia.	12		dev
CatCoLA_8483	GCC19	0	*	0	1	0	En va acceptar la circumstància, que no hi hagués anat ningú.	8		dev
CatCoLA_8484	Cuenca_Sintaxi	1		1	1	1	He comprat aquest armari.	14	elip	dev
CatCoLA_8485	GCC4	0	*	0	1	0	¿Quins resultats de les negociacions n'hem tret?	7		dev
CatCoLA_8486	GCC20	1		1	1	1	Vol fer tastar el seu plat al primer que vingui.	10		dev
CatCoLA_8487	Bartra-Brucart_1982	0	*	0	0	0	Els nens jugaven al pati de l'escola i els pares ho feien als escacs.	12		dev
CatCoLA_8488	GGC15	0	*	0	0	1	A la terrassa, sopem a ca la sogra.	14	ord	dev
CatCoLA_8489	CPNL	1		1	1	1	Si no hagués tingut tanta feina, hauria vingut al cinema.	12		dev
CatCoLA_8490	GCC16	1		1	1	0	Ara es comença a debatre les qüestions més importants.	5		dev
CatCoLA_8491	GGC15	0	*	0	1	0	Amb en Pere portem ulleres.	4		dev
CatCoLA_8492	CPNL	1		1	1	1	Ara t'ho anava a dir, ho tenia a la punta de la llengua.	12		dev
CatCoLA_8493	GCC18	1		0	1	0	No sé d'aquest tema si en voldrà parlar.	7		dev
CatCoLA_8494	GCC25	0	*	0	1	1	Està segur del fet que hi hagin perdut diners.	14	consec	dev
CatCoLA_8495	GCC5	1		1	1	1	El concert tindrà lloc la setmana vinent.	3		dev
CatCoLA_8496	GCC29	1		1	1	0	Sense treballar tots de ferm, no ens en sortirem.	10		dev
CatCoLA_8497	GCC5	1		1	1	1	Entenc el desig d'en Joan de fer un viatge.	10		dev
CatCoLA_8498	GCC22	1		1	1	1	No havíem parlat amb ella fins aquest matí.	4		dev
CatCoLA_8499	GCC5	0	*	0	0	0	Han inaugurat.	1		dev
CatCoLA_8500	GCC13	0	*	0	1	1	Si hagués de fer una carrera a Holanda, jo faria la de lingüística.	12		dev
CatCoLA_8501	GCC1	0	*	0	0	0	Pomes la Júlia menja.	1		dev
CatCoLA_8502	GCC13	1		1	1	1	Al cònsol no li agraden les mandonguilles.	14	pron	dev
CatCoLA_8503	GCC16	1		1	1	1	Tu i jo ho farem.	6		dev
CatCoLA_8504	CPNL	1		1	1	1	En Joan és metge.	14	cop	dev
CatCoLA_8505	GCC16	1		0	1	1	Decidit l'emplaçament del monument per la comissió d'urbanisme, el van començar a dissenyar.	3		dev
CatCoLA_8506	Cuenca_Sintaxi	1		1	1	1	Estic d'acord que venguin el pis.	8		dev
CatCoLA_8507	GCC29	0	*	0	1	0	Establint-se a Barcelona, va tornar de l'exili.	3		dev
CatCoLA_8508	CPNL	1		1	1	1	Ho fa per a vosaltres, tot això.	4		dev
CatCoLA_8509	GCC18	0	*	0	1	0	En Joan vol un cotxe malgrat que la Maria una moto.	12		dev
CatCoLA_8510	Abrines2011	0	*	0	1	0	La pasta s'ha aprimat.	5		dev
CatCoLA_8511	GCC19	1		1	1	1	Estàvem informats del fet que el Barça havia guanyat.	8		dev
CatCoLA_8512	Solà_2002	0	*	0	1	1	Se l'ha proposat llegir.	10		dev
CatCoLA_8513	GCC13	1	*	1	1	1	No li diguis que n'hem parlat.	8		dev
CatCoLA_8514	GCC18	1		1	1	1	Encara que m'ho demani, no ho faré.	12		dev
CatCoLA_8515	Rigau_1993	0	*	0	0	0	Demà es plantarà els arbres.	5		dev
CatCoLA_8516	GCC24	1		1	1	1	Dubto que faci el més mínim esforç en sa vida.	9		dev
CatCoLA_8517	GCC19	1		1	1	1	Volia saber si hi aniria en Joan o no.	7		dev
CatCoLA_8518	GCC24	1		1	1	1	En Joan no el vol llegir pas.	9		dev
CatCoLA_8519	GCC18	0	*	0	0	0	L'objectiu serà de lluitar.	10		dev
CatCoLA_8520	GCC25	1		1	1	1	Vingui qui vingui a la festa, ens ho passarem bé.	12		dev
CatCoLA_8521	CPNL	1		1	1	1	Com a mínim porta la beguda, ja que t'han convidat.	12		dev
CatCoLA_8522	GCC18	1		1	1	1	Lamento que t'hagi pogut distreure.	8		dev
CatCoLA_8523	GCC13	1		1	1	1	Això fa que la Maria molesti cada dia més la seva germana.	13		dev
CatCoLA_8524	CPNL	1		1	1	1	No hi està d'acord.	9		dev
CatCoLA_8525	GCC8	1		0	0	1	¿Que tens gens d'oli?	7		dev
CatCoLA_8526	Solà_2002	0	*	0	1	0	Han après de seguida a caçar-les els nens amb una xarxa.	10		dev
CatCoLA_8527	Abrines2011	0	*	0	1	0	La jugueta es va destruir.	5		dev
CatCoLA_8528	GCC4	1		1	1	0	És a ella que no entenc.	7		dev
CatCoLA_8529	GCC18	1		1	1	1	¿De què dius que va parlar en Joan?	7		dev
CatCoLA_8530	GCC19	1		1	1	1	Va ser lamentable que no haguessis dit res.	8		dev
CatCoLA_8531	CPNL	1		1	1	1	Va fer tard el dia de la prova i no es va poder examinar.	12		dev
CatCoLA_8532	Rigau_1994	0	*	0	0	0	En Pere es llegeix assaig.	5		dev
CatCoLA_8533	GCC30	1		1	1	1	Aquest ocell sembla talment un mussol.	13		dev
CatCoLA_8534	CPNL	1		1	1	1	No sé si triar aquest o aquell.	7		dev
CatCoLA_8535	GCC4	1		1	1	1	El Barça la lliga no la guanyarà.	14	pron	dev
CatCoLA_8536	CPNL	1		1	1	1	Fas mala cara.	14	elip	dev
CatCoLA_8537	Cuenca_Sintaxi	0	*	0	0	0	Maria ha venut del carrer de Colom el pis.	11		dev
CatCoLA_8538	GCC18	1		1	1	1	Diu que demà té un examen.	8		dev
CatCoLA_8539	CPNL	1		1	1	1	Es fa fotocòpies en color.	5		dev
CatCoLA_8540	Cuenca_Sintaxi	1		1	1	1	Les notícies es difongueren ràpidament.	5		dev
CatCoLA_8541	GCC4	1		1	1	1	Ahir ningú va cantar.	9		dev
CatCoLA_8542	GCC22	1		1	1	1	Vam anar al mercat ahir al matí.	3		dev
CatCoLA_8543	GCC2	1		1	1	1	Es deuen favors l'un a l'altre.	6		dev
CatCoLA_8544	CPNL	1		1	1	1	L'èxit sempre depèn de les circumstàncies.	4		dev
CatCoLA_8545	CPNL	1		1	1	1	Ens trobarem a cal metge.	14	pron	dev
CatCoLA_8546	Busquets2006	0	*	0	0	0	En Pau sap que no, però jo dic que.	12		dev
CatCoLA_8547	GCC24	0	*	0	0	0	No gaires alumnes no han suspès.	9		dev
CatCoLA_8548	GCC2	1		1	1	1	S'han dictat normes molt restrictives per a la contractació del professorat.	5		dev
CatCoLA_8549	GGC15	0	*	0	0	0	En Pere i aquesta clau obren la caixa forta.	11		dev
CatCoLA_8550	GCC16	1		1	1	1	La làpida és descoberta.	5		dev
CatCoLA_8551	CPNL	1		1	1	1	Les begudes, van portar-les ells.	14	pron	dev
CatCoLA_8552	CPNL	1		1	1	1	Ja participo en les activitats.	4		dev
CatCoLA_8553	GCC25	1		1	1	1	Si hagués tingut gana, hauria agafat una galeta.	12		dev
CatCoLA_8554	GCC21	1		1	1	1	Els qui ho sabeu sou vosaltres.	7		dev
CatCoLA_8555	GCC18	0	*	0	0	0	En Joan es va comprar el cotxe perquè la Maria la moto.	12		dev
CatCoLA_8556	Hernanz-Rigau_1984	0	*	0	0	1	La Maria va tornar a fumar, però en Pere no va tornar.	12		dev
CatCoLA_8557	GCC18	1		1	1	1	Menja moltíssim.	13		dev
CatCoLA_8558	GCC7	0		0	0	1	Ordinadors es van espatllar.	13		dev
CatCoLA_8559	GCC20	0	*	0	1	0	Li va sentir passar pel seu costat.	10		dev
CatCoLA_8560	GCC7	1		1	1	1	L'alumne que hagi encertat la resposta s'endurà un premi.	7		dev
CatCoLA_8561	GCC22	1		1	1	1	A les onze arreplegarem l'article que en Lluís ens deixarà a la bústia mitja hora abans.	7		dev
CatCoLA_8562	GCC30	1		1	1	1	Vol escriure com Joan Fuster.	13		dev
CatCoLA_8563	GCC8	1		1	1	1	Han vingut dos estudiants.	13		dev
CatCoLA_8564	GCC13	1		1	0	0	Aquestes coses fan témer la política.	10		dev
CatCoLA_8565	GCC21	1		1	1	1	El qui hagi de venir ha de fer-se el passaport.	7		dev
CatCoLA_8566	GCC13	1		1	1	1	Els globalitzadors constitueixen l'amenaça dels globalitzats.	11		dev
CatCoLA_8567	CPNL	1		1	1	1	Podeu servir-vos-el, el sopar.	14	pron	dev
CatCoLA_8568	GCC19	0	*	0	0	0	Ha estat deixat que la família no ho sàpiga.	8		dev
CatCoLA_8569	CPNL	1		1	1	0	No calia que haguessis demanat permís per començar.	8		dev
CatCoLA_8570	GCC19	0	*	0	0	0	N'ho he exclòs.	14	pron	dev
CatCoLA_8571	GCC18	1		1	1	1	Tinc la mare amb conjuntivitis.	2		dev
CatCoLA_8572	GCC27	1		1	1	1	Vam arribar tard perquè vam perdre el tren.	12		dev
CatCoLA_8573	GCC26	1	*	1	1	1	Enguany actuem aquesta setmana.	3		dev
CatCoLA_8574	CPNL	1		1	1	1	El meu número de telèfon acaba en zero.	13		dev
CatCoLA_8575	GCC8	1		1	1	1	¿Qui hi ha?	7		dev
CatCoLA_8576	GCC20	1		1	0	1	Ara ja sé per qui votar.	7		dev
CatCoLA_8577	Bartra2016	0	*	0	1	0	Va veure intencionadament el contingut de la maleta.	3		dev
CatCoLA_8578	GCC18	1		1	0	1	La confessió que es retirava va sorprendre tothom.	8		dev
CatCoLA_8579	GCC9	0	*	0	1	1	La instal·lació espacial prop de la lluna va explotar.	11		dev
CatCoLA_8580	GCC18	1		1	1	1	Amb la Maria malalta, tots anem de bòlit.	3		dev
CatCoLA_8581	GCC8	0	*	0	0	0	Li hem dit això a ningú.	9		dev
CatCoLA_8582	CPNL	1		1	1	1	Fes-ho quan puguis.	12		dev
CatCoLA_8583	GCC30	0	*	0	0	0	Encara han vingut més molts visitants.	13		dev
CatCoLA_8584	GCC16	1		1	0	0	Els manifestants van cremar set cotxes a Barcelona ahir a la matinada.	3		dev
CatCoLA_8585	EG1984	0	*	0	0	0	Alguns llibres, en Jordi espera que siguin interessants.	8		dev
CatCoLA_8586	GCC1	0	*	0	0	0	El cava per encetar-lo és a la nevera.	10		dev
CatCoLA_8587	CPNL	1		1	1	1	S'havia de fer l'exercici.	9		dev
CatCoLA_8588	CPNL	1		1	1	1	Guanya més diners la Marta que no pas en Joan.	13		dev
CatCoLA_8589	GCC19	1		1	1	0	Això li ho suposa.	14	pron	dev
CatCoLA_8590	GCC16	1		1	1	1	Està molt preocupada.	13		dev
CatCoLA_8591	Cuenca_Sintaxi	1		1	1	1	Vaig regalar el llibre al teu nebot.	4		dev
CatCoLA_8592	GCC22	1		1	1	1	L'any passat es va casar el meu fill.	5		dev
CatCoLA_8593	GCC19	1		1	1	1	¿Quan em confirmaràs si penses fer-ho?	7		dev
CatCoLA_8594	CPNL	1		1	1	0	Facin-ho vostès mateixes.	6		dev
CatCoLA_8595	CPNL	1		1	1	0	La porta és oberta per a tothom.	4		dev
CatCoLA_8596	GCC20	0	*	0	0	0	El gat va lamentar l'haver despertat de la princesa.	10		dev
CatCoLA_8597	GCC7	1		1	1	1	En Balcells creu que en Chomsky no té raó en aquest punt.	8		dev
CatCoLA_8598	GCC18	1		1	1	1	No he trobat ningú en qui puguis confiar.	9		dev
CatCoLA_8599	GCC19	1		1	1	1	Va decidir que hi anessis.	8		dev
CatCoLA_8600	GCC25	1		1	1	1	No s'ha quedat a casa perquè en tingui ganes.	12		dev
CatCoLA_8601	GCC5	0	*	0	1	0	Avui m'he pres quatre aigües	13		dev
CatCoLA_8602	GCC18	0	*	0	1	1	Que diguis això és que no has entès res.	14	consec	dev
CatCoLA_8603	GCC22	1		1	1	1	Mon pare menjava totes les nits carn fregida fins que va patir l'angina de pit i el metge li va ordenar que vigilés l'alimentació.	12		dev
CatCoLA_8604	GCC9	1		1	1	1	El teu argument està agafat pels pèls.	11		dev
CatCoLA_8605	GCC23	0	*	0	0	0	La pedra deu cantar.	9		dev
CatCoLA_8606	CPNL	1		1	1	1	No tinc gaires amics.	9		dev
CatCoLA_8607	GCC20	0	*	0	1	0	El candidat va presentar els diputats a un senador cadascun.	13		dev
CatCoLA_8608	Solà_2002	0	*	0	1	0	Me l'agradaria llegir.	14	pron	dev
CatCoLA_8609	GCC5	0	*	0	1	0	Al cel hi ha massa estel.	13		dev
CatCoLA_8610	GCC7	1		1	0	1	Algun de descontent protestà.	13		dev
CatCoLA_8611	EG1984	0	*	0	0	0	Què pregunta en Pere si comprarà en Joan?	7		dev
CatCoLA_8612	GCC30	0	*	0	0	0	Avui ha plogut tal com ahir.	13		dev
CatCoLA_8613	GCC16	1		0	0	1	Li ho vaig fer saber per en Joan.	4		dev
CatCoLA_8614	CursCatC	0	*	0	0	0	La còpia del DNI amb la què acompanyo la sol·licitud és en color.	7		dev
CatCoLA_8615	GCC7	1		1	1	0	"El van succeir els seus fills Alfons i Jaume: aquell a Catalunya, Aragó i València; aquest a Sicília."	13		dev
CatCoLA_8616	GCC18	0	*	1	1	1	Va opinar que sí.	8		dev
CatCoLA_8617	Abrines2011	0	*	0	0	1	Els disgusts van assassinar en Pere.	1		dev
CatCoLA_8618	GCC30	1		0	0	1	És més fàcil que ho trobes a Torrent que no a Picassent.	13		dev
CatCoLA_8619	CPNL	1		1	1	1	Convé que hi vagin.	8		dev
CatCoLA_8620	GCC22	1		1	1	1	Els meus pares vivien prop de la catedral fins que es van traslladar a la casa on viuen ara.	12		dev
CatCoLA_8621	GCC22	1		1	1	1	Algun dia et recordaré que ara no em vols ajudar.	8		dev
CatCoLA_8622	GCC4	1		1	1	1	L'hi faré demà, a la Maria, el sopar.	14	ord	dev
CatCoLA_8623	CPNL	1		1	1	1	Li pregunta on va.	7		dev
CatCoLA_8624	GCC22	0	*	0	1	1	En Lluís creia que ens reunirem demà.	14	consec	dev
CatCoLA_8625	GCC20	1		1	1	1	La Berta pretenia descobrir el secret per si sola.	6		dev
CatCoLA_8626	GCC25	1		1	1	1	Farem la primera prova el mes que ve a la nit.	3		dev
CatCoLA_8627	GCC18	0	*	0	1	1	Deu haver sortit corrents perquè tenia pressa i perquè s'ha deixat la porta oberta.	12		dev
CatCoLA_8628	GCC13	0	*	0	0	0	No me moris.	5		dev
CatCoLA_8629	CPNL	1		1	1	1	Li va explicar on vivia.	7		dev
CatCoLA_8630	GCC2	1		1	1	1	Vull aquella tela de tapisseria.	11		dev
CatCoLA_8631	GCC24	1		1	1	1	No m'imagino que no es vulgui tornar a presentar.	9		dev
CatCoLA_8632	GCC19	1		1	1	1	Que no t'hagis presentat a l'examen em sembla lamentable.	8		dev
CatCoLA_8633	CPNL	1		1	1	1	No tinc cap llibre de gramàtica.	9		dev
CatCoLA_8634	CPNL	1		1	1	1	Ho van haver de fer per força perquè si no, els haguessin fet fora.	12		dev
CatCoLA_8635	GCC10	0	*	0	0	0	Vaig escriure el poema en un triangular paper.	11		dev
CatCoLA_8636	GCC29	1		1	1	1	Va embolicar el regal amb un paper.	3		dev
CatCoLA_8637	GCC7	0	*	0	0	0	Vaig veure els seus ulls a aquella dona.	4		dev
CatCoLA_8638	GCC13	1		1	1	1	T'estic dient que no s'hi casaria, amb tu.	14	pron	dev
CatCoLA_8639	CPNL	1		1	1	1	Pel que fa a recursos per a la recerca, patim mancances importants.	3		dev
CatCoLA_8640	CPNL	1		1	1	1	Em pots venir a veure sempre que vulguis.	12		dev
CatCoLA_8641	GCC8	0		0	0	0	He tingut cap problema.	9		dev
CatCoLA_8642	GCC20	0	*	0	0	0	Fas caminar-lo massa.	14	pron	dev
CatCoLA_8643	GCC21	0	*	0	1	0	He deixat la Carme de la qual tots es reien.	7		dev
CatCoLA_8644	GCC3	0	*	0	0	1	Arribarà tard: demà.	3		dev
CatCoLA_8645	GCC30	1		1	1	0	Han portat uns albercocs tan bons, que tots en volien.	12		dev
CatCoLA_8646	CPNL	1		1	1	1	En llegeixo.	14	pron	dev
CatCoLA_8647	CPNL	1		1	1	1	Recordeu que dimecres venim a sopar a casa vostra.	8		dev
CatCoLA_8648	GCC18	0	*	0	1	0	Van nomenar que la Maria fos presidenta.	2		dev
CatCoLA_8649	GCC30	1		1	1	1	No havíem estat mai tan a la vora.	13		dev
CatCoLA_8650	GCC13	0	*	1	1	1	El nomenaran.	2		dev
CatCoLA_8651	CPNL	1		1	1	1	Cap de nosaltres no ha fet els deures.	9		dev
CatCoLA_8652	GCC10	1		1	1	1	Sempre em dones aquestes respostes clàssiques de diplomàtic.	11		dev
CatCoLA_8653	GCC2	1		1	1	1	Les campanyes publicitàries semblen haver afectat, definitivament, el consum de tabac.	10		dev
CatCoLA_8654	GCC24	1		1	1	1	En Joan vol començar-lo a llegir.	10		dev
CatCoLA_8655	CPNL	1		1	1	1	Els adverbis són mots invariables.	2		dev
CatCoLA_8656	GCC5	1		1	1	0	Ella passa els estius as Mercadal i jo a ses Covetes.	6		dev
CatCoLA_8657	GCC26	1		1	1	0	Gairebé arribava a casa i va tenir una atac de cor.	12		dev
CatCoLA_8658	GCC24	1	*	1	1	1	Sense fer cap mena de treball ni d'exercici, com vols aprovar?	10		dev
CatCoLA_8659	GCC24	1		1	1	1	No m'han donat ni el bon dia.	9		dev
CatCoLA_8660	GCC18	1		1	1	1	Diu que demà tindrà un examen.	8		dev
CatCoLA_8661	CPNL	1		1	1	1	El grup amb què viatjo és de Mallorca.	7		dev
CatCoLA_8662	Cuenca_Sintaxi	1		1	1	1	Vosaltres comprareu el vi?	6		dev
CatCoLA_8663	GCC19	0	*	0	0	0	Es lamentable que amb dificultats.	8		dev
CatCoLA_8664	CPNL	1		1	1	1	Cada any vaig de vacances a Eivissa.	3		dev
CatCoLA_8665	CPNL	1		1	1	1	És necessari que repartim el correu.	8		dev
CatCoLA_8666	GCC7	1		1	1	1	La seva impressora no funciona.	13		dev
CatCoLA_8667	GCC18	1		1	1	1	El vaig regalar als qui em van semblar simpàtics.	7		dev
CatCoLA_8668	GCC27	1		1	1	1	El Miquel ha portat els llibres per estudiar.	10		dev
CatCoLA_8669	GCC8	0	*	1	1	1	Aquest quadre representa tots quatre evangelistes.	13		dev
CatCoLA_8670	GCC5	1		1	1	1	El meu Albert no ho faria pas, això.	14	pron	dev
CatCoLA_8671	GCC2	1		1	1	1	En Xavier i en Carles es deuen favors l'un a l'altre.	6		dev
CatCoLA_8672	GCC18	1		1	1	1	No ha trobat amb qui anar al ball.	7		dev
CatCoLA_8673	CPNL	1		1	1	1	En tinc molta.	14	pron	dev
CatCoLA_8674	CPNL	1		1	1	1	El noi de qui et parlava s'espera fora.	7		dev
CatCoLA_8675	Cuenca_Sintaxi	1		1	1	1	Maria està malalta.	14	cop	dev
CatCoLA_8676	GCC20	1		0	1	0	Els diputats van ser presentats a un senador cadascun.	13		dev
CatCoLA_8677	Solà_2002	0	*	0	1	0	Demà anirà només a comprar en Joan al supermercat.	10		dev
CatCoLA_8678	GCC20	0	*	0	0	0	El balcó va ser tancat per si sol.	6		dev
CatCoLA_8679	GCC30	1		1	1	1	Han fet mil dibuixos més que ahir.	13		dev
CatCoLA_8680	GCC27	1		1	1	1	Li ho va permetre perquè tingués més dies lliures.	12		dev
CatCoLA_8681	GCC10	0	*	0	0	0	El gest és amable d'en Joan.	11		dev
CatCoLA_8682	GCC23	0	*	0	1	0	Ho deu.	14	pron	dev
CatCoLA_8683	GCC19	1		0	1	0	Dubtava que hagi anat a Roma.	8		dev
CatCoLA_8684	GCC29	0	*	1	0	0	Un cop tot el deute pagat, van marxar del país.	3		dev
CatCoLA_8685	GCC25	1		1	1	1	Qui no vulgui pols, que no vagi a l'era.	7		dev
CatCoLA_8686	CPNL	1		1	1	1	Has de dormir més.	9		dev
CatCoLA_8687	GCC10	1		1	1	1	Aquesta persona està gelosa de l'èxit dels seus companys.	11		dev
CatCoLA_8688	Rigau_1993	0	*	0	0	0	Hi ha ells.	14	hi	dev
CatCoLA_8689	GCC22	1		1	1	1	Em va dir que havia passat la nit amb vosaltres.	8		dev
CatCoLA_8690	Cuenca_Sintaxi	1		1	1	1	La taula negra és bonica.	11		dev
CatCoLA_8691	GCC24	0	*	0	0	0	Potser saps com tractar-lo, però no ho hauries.	9		dev
CatCoLA_8692	CPNL	1		1	1	1	La Maria és una noia més aviat esquerpa, no li prepareu una cita.	12		dev
CatCoLA_8693	CPNL	1		1	1	1	El carrer és molt llarg.	14	cop	dev
CatCoLA_8694	CPNL	1		1	1	1	Demà hauré acabat la feina.	3		dev
CatCoLA_8695	GCC10	1		1	1	1	La recol·lecció manual de maduixes dels pagesos del Maresme és laboriosa.	11		dev
CatCoLA_8696	GCC15	1		1	1	1	Al teu llit no hi goso dormir.	14	pron	dev
CatCoLA_8697	GCC18	0	*	0	0	0	Em va ordenar que menja-t'ho.	8		dev
CatCoLA_8698	GCC25	0	*	0	0	0	Investiguen què hagi provocat l'explosió.	7		dev
CatCoLA_8699	CPNL	1		1	1	1	És més fàcil si ho paguem al comptat, així no deurem diners al banc.	12		dev
CatCoLA_8700	Espinal_2010	0	*	0	0	0	Té parella malalta.	13		dev
CatCoLA_8701	GCC11	0	*	0	1	0	Ho va fer per tu i mi.	4		dev
CatCoLA_8702	GCC25	1		1	1	1	No creu que sigui capaç d'arribar fins al final.	10		dev
CatCoLA_8703	GCC27	1		1	1	0	Perquè vam perdre el tren, vam arribar tard.	12		dev
CatCoLA_8704	Cuenca_Sintaxi	1		1	1	1	Et pentines.	6		dev
CatCoLA_8705	GCC21	1		1	1	1	Compra-ho pel mateix preu que ho vaig comprar jo.	13		dev
CatCoLA_8706	GCC7	1		1	1	1	Algú descontent protestà.	13		dev
CatCoLA_8707	CPNL	0	*	1	1	1	Jo no ho crec, però ell sí ho pensa.	8		dev
CatCoLA_8708	CPNL	1		1	1	1	Jo m'estimo més pagar-ho a terminis, una mica cada mes.	10		dev
CatCoLA_8709	GCC13	1		1	1	1	En Miquel tindrà la seva part.	13		dev
CatCoLA_8710	CPNL	1		1	1	1	M'agradaria anar de vacances al Marroc.	10		dev
CatCoLA_8711	CPNL	1		1	1	1	La gent amb la qual em relaciono és xerraire.	7		dev
CatCoLA_8712	GCC28	1		1	1	1	Si intentàvem reptar-lo, feia l'orni i no ens escoltava.	12		dev
CatCoLA_8713	GCC18	1		1	1	1	Ho va fer per tal que li fessin cas.	12		dev
CatCoLA_8714	CPNL	1		1	1	1	Calia ser puntual.	9		dev
CatCoLA_8715	GCC4	1		1	1	0	No els els donarà mai, als xiquets, els llibres.	14	pron	dev
CatCoLA_8716	GCC19	1		1	1	1	No en tenia cap idea.	9		dev
CatCoLA_8717	GCC18	0	*	0	0	0	¿On guanya més partits a casa que?	7		dev
CatCoLA_8718	GCC30	1		1	1	1	Les collites es faran malbé.	5		dev
CatCoLA_8719	Cuenca_Connectors	1		1	1	1	La retòrica proemial ha d'operar amb una sàvia combinació d'humilitat i provocació engrescadora.	11		dev
CatCoLA_8720	Cuenca_Connectors	1		1	1	1	Els humans van controlar el foc fa, aproximadament, mig milió d'anys.	3		dev
CatCoLA_8721	GCC18	0	*	1	0	1	Va parlar amb en Joan, amb el qual sempre havia pogut.	7		dev
CatCoLA_8722	GCC21	1		1	1	1	És així que ho faré.	12		dev
CatCoLA_8723	GCC20	0	*	0	0	0	Vols que compris aquesta novel·la.	8		dev
CatCoLA_8724	CPNL	1		1	1	1	Visc a Barcelona.	3		dev
CatCoLA_8725	CPNL	1		1	1	1	La ciutat de València és meravellosa.	11		dev
CatCoLA_8726	GCC19	1		1	1	1	En Joan li'n va parlar.	14	pron	dev
CatCoLA_8727	CPNL	1		1	1	1	Menjo carn.	14	elip	dev
CatCoLA_8728	GCC2	0	*	0	0	0	Napoleó ho sóc.	14	pron	dev
CatCoLA_8729	CPNL	1		1	1	1	M'agrada que toquis tants instruments.	8		dev
CatCoLA_8730	GCC18	1		1	1	1	Deixaré córrer tot l'assumpte.	10		dev
CatCoLA_8731	CPNL	1		1	1	1	Ens han proposat de fer-ho nosaltres.	10		dev
CatCoLA_8732	GCC13	1		1	1	1	Ja t'ho he donat.	14	pron	dev
CatCoLA_8733	GCC10	0	*	0	0	0	Han estudiat l'estructura molecularíssima de l'or.	11		dev
CatCoLA_8734	GCC18	0	*	0	1	0	Va fer que s'ho menjaven tot.	14	consec	dev
CatCoLA_8735	CPNL	0	*	0	0	0	En ho vam passar de lo lindo.	13		dev
CatCoLA_8736	GCC10	1		1	1	1	L'amplada de la roba és de vint centímetres.	2		dev
CatCoLA_8737	CPNL	1		1	1	1	Van fer cua durant un parell d'hores per aconseguir entrades per al concert.	10		dev
CatCoLA_8738	CPNL	1		1	1	1	Menja't el préssec, però no te n'empassis el pinyol.	12		dev
CatCoLA_8739	CPNL	1		1	1	1	Sempre penso en vosaltres, quan hi aneu.	6		dev
CatCoLA_8740	GCC4	0	*	0	0	0	Trens vénen.	1		dev
CatCoLA_8741	CPNL	0	*	0	1	0	El programa de voluntariat és conegut a nivell mundial.	3		dev
CatCoLA_8742	GCC10	1		1	1	1	El Carrasclet és un gos petit.	14	cop	dev
CatCoLA_8743	GCC14	0	*	0	0	0	En Pere ha resultat socialista.	2		dev
CatCoLA_8744	GCC25	0	*	0	0	0	El va fer detenir perquè estigués equivocat.	12		dev
CatCoLA_8745	Cuenca_Connectors	1		1	1	1	De vegades se li acudien idees absurdes.	5		dev
CatCoLA_8746	EG1984	0	*	0	0	0	En Pep ja continua cansant-se.	9		dev
CatCoLA_8747	Cuenca_Sintaxi	1		1	1	1	Hem escombrat el menjador.	1		dev
CatCoLA_8748	GCC24	0	*	0	1	0	Ho vull ni saber.	9		dev
CatCoLA_8749	GCC21	1		1	1	0	És demà quan vindran.	7		dev
CatCoLA_8750	GCC2	1		1	1	1	He trobat la joguina de l'Enric.	11		dev
CatCoLA_8751	GCC13	1		0	1	1	Els èxits alegren.	1		dev
CatCoLA_8752	GCC22	0	*	0	1	0	Va arribar al cim de la muntanya durant una hora.	3		dev
CatCoLA_8753	CPNL	1		1	1	1	Me les miro i me les estudio, les redaccions.	14	pron	dev
CatCoLA_8754	GCC13	0	*	0	0	0	La Maria ha depilat les cames.	5		dev
CatCoLA_8755	GCC13	0		0	0	0	En Jordi en fuig d'ella.	6		dev
CatCoLA_8756	GCC20	0	*	0	1	0	La Mercè és fàcil de fer entendre aquests problemes.	10		dev
CatCoLA_8757	GCC8	1		1	0	1	Ningú no pensa com tu.	9		dev
CatCoLA_8758	CPNL	0	*	0	1	0	És un tema que ja el sé de memòria.	7		dev
CatCoLA_8759	GCC13	1		1	1	1	Li he telefonat, a la Maria.	14	pron	dev
CatCoLA_8760	CursCatC	0	*	0	0	0	La còpia del DNI amb que acompanyo la sol·licitud és en color.	7		dev
CatCoLA_8761	CPNL	1		1	1	1	Des de fa un any el meu germà viu a la Vall d'Aran.	3		dev
